VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,3,RIB REEF,9,NT013PP1,INDETERMINATE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.645976
,31/03/2016,IN,IN,NT/Rib South Front 3.4m/Transect1/P3311410.JPG,3,RIB REEF,9,NT014PP1,INDETERMINATE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999918
,1/04/2016,Acrop,HC,NT/Rib North Flat A4 2m/Transect1/P4011758.JPG,3,RIB REEF,9,NT015PP1,HARD CORAL,Flat,ACROPORIDAE,18032S,169,Digitate Acropora,Acropora spp.,1,1,9,ACROPORA,0.966985
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011758.JPG,4,RIB REEF,9,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999908
,4/04/2016,Porit,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042584.JPG,1,PANDORA REEF,9,NT023PP1,HARD CORAL,Slope,PORITIDAE,18051S,124,Branching non-Acropora,Porites cylindrica,1,1,9,PORITES,0.624297
,4/04/2016,Other,OT,NT/Pandora NW Slope 3.7m/Transect1/P4042584.JPG,2,PANDORA REEF,9,NT023PP1,ALGAE,Slope,OTHER,18051S,18,Other organisms,Can't tell,1,,9,OTHER,0.979271
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042584.JPG,3,PANDORA REEF,9,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999992
,4/04/2016,Other,AB,NT/Pandora NW Slope 3.7m/Transect1/P4042584.JPG,5,PANDORA REEF,9,NT023PP1,HARD CORAL,Slope,ABIOTIC,18051S,1,Sand,Sand,1,,9,ABIOTIC,0.485025
,6/04/2016,IN,IN,NT/Havannah Island MMP1 5m/Transect1/P4062974.JPG,3,HAVANNAH REEF,9,NT024PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999983
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,1,HAVANNAH REEF,9,NT025PP1,HARD CORAL,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.727138
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,4,HAVANNAH REEF,9,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,9,ACROPORA,0.906746
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063084.JPG,1,HAVANNAH REEF,9,NT026PP1,ALGAE,Fringing slope,BLUEGREEN ALGAE,18065S,632,Algae Other,Cyanobacteria,1,,9,BLUE GREEN ALGAE,0.999745
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063084.JPG,2,HAVANNAH REEF,9,NT026PP1,ALGAE,Fringing slope,BROWN MACROALGAE,18065S,623,Macroalgae,Brown Algae Family,1,,9,Brown Macroalgae,0.999907
,6/04/2016,IN,IN,NT/Havannah Island MMP2 5m/Transect1/P4063084.JPG,3,HAVANNAH REEF,9,NT026PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999992
,6/04/2016,Other,AB,NT/Havannah Island MMP2 2m/Transect1/P4063156.JPG,1,HAVANNAH REEF,9,NT027PP1,ALGAE,Fringing slope,ABIOTIC,18065S,1,Sand,Sand,1,,9,ABIOTIC,0.999265
,19/04/2016,Hard,HC,NT/Coates NE Front 7.1m/Transect1/P4195175.JPG,5,COATES REEF,9,NT041PP1,HARD CORAL,Slope,FAVIIDAE,17011S,26,Massive non-Acropora,Diploastrea heliopora,1,1,9,DIPLOASTREA,0.903932
,19/04/2016,ALGAE_OTH,A,NT/Coates NE Front 4.1m/Transect1/P4195277.JPG,1,COATES REEF,9,NT042PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,1.0
,19/04/2016,Hard,HC,NT/Coates NE Front 4.1m/Transect1/P4195277.JPG,5,COATES REEF,9,NT042PP1,HARD CORAL,Slope,UNKNOWN,17011S,36,Encrusting non-Acropora,Non-Acropora coral,1,1,9,NON-ACROPORA CORAL,0.985747
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215775.JPG,3,ARLINGTON REEF,9,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.991514
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215775.JPG,4,ARLINGTON REEF,9,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.998521
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215610.JPG,1,ARLINGTON REEF,9,NT044PP1,SOFT CORAL,Slope,ALCYONIIDAE,16064S,83,Capitate Soft Coral,Sarcophyton spp.,1,1,9,SARCOPHYTON,0.885919
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215610.JPG,3,ARLINGTON REEF,9,NT044PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.868906
,21/04/2016,CCA,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215706.JPG,2,ARLINGTON REEF,9,NT045PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999996
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215706.JPG,3,ARLINGTON REEF,9,NT045PP1,INDETERMINATE,Slope,ALCYONIIDAE,16064S,130,Arb & Enc Soft Coral,Sinularia spp.,1,4,9,SINULARIA,0.908551
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,1,HASTINGS REEF,9,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.952207
,22/04/2016,IN,IN,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,3,HASTINGS REEF,9,NT046PP1,INDETERMINATE,Flat,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.995014
,22/04/2016,Soft,SC,NT/Saxon Reef Front 7.4m/Transect1/P4226211.JPG,2,SAXON REEF,9,NT047PP1,SOFT CORAL,Slope Wall,ALCYONIIDAE,16032S,465,Soft coral,Alcyoniidae Family,1,1,9,ALCYONIIDAE FAMILY,0.997878
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226211.JPG,4,SAXON REEF,9,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.99999
,22/04/2016,Soft,SC,NT/Saxon Reef Front 7.4m/Transect1/P4226211.JPG,5,SAXON REEF,9,NT047PP1,HARD CORAL,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,1,3,9,SINULARIA,0.956472
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 3.8m/Transect1/P4226312.JPG,5,SAXON REEF,9,NT048PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.97462
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236407.JPG,2,SAXON REEF,9,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999951
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082655.JPG,5,ARLINGTON REEF,9,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,9,TURF ALGAE,0.999865
,5/06/2016,STY,HC,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050237.JPG,5,ARLINGTON REEF,9,NV002PP1,SOFT CORAL,Slope,POCILLOPORIDAE,16064S,30,Submassive non-Acropora,Stylophora pistillata,1,3,9,STYLOPHORA,0.999761
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050377.JPG,1,ARLINGTON REEF,9,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999999
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050377.JPG,4,ARLINGTON REEF,9,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999989
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050470.JPG,2,HASTINGS REEF,9,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999887
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050584.JPG,5,HASTINGS REEF,9,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999992
,6/06/2016,CCA,A,NV/Saxon Reef Front 7.4m/Transect1/P6061128.JPG,1,SAXON REEF,9,NV007PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999821
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061128.JPG,2,SAXON REEF,9,NV007PP1,HARD CORAL,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.825886
,6/06/2016,CCA,A,NV/Saxon Reef Front 7.4m/Transect1/P6061128.JPG,3,SAXON REEF,9,NV007PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999981
,6/06/2016,Other,OT,NV/Saxon Reef Front 7.4m/Transect1/P6061128.JPG,4,SAXON REEF,9,NV007PP1,OTHER,Slope Wall,OTHER,16032S,118,Other organisms,Crinoid,1,,9,OTHER,0.976867
,6/06/2016,CCA,A,NV/Saxon Reef Front 3.8m/Transect1/P6061260.JPG,2,SAXON REEF,9,NV008PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.937706
,6/06/2016,Soft,SC,NV/Saxon Reef Front 3.8m/Transect1/P6061260.JPG,3,SAXON REEF,9,NV008PP1,HARD CORAL,Slope Wall,ALCYONIIDAE,16032S,83,Capitate Soft Coral,Sarcophyton spp.,1,1,9,SARCOPHYTON,0.935018
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect1/P6061260.JPG,4,SAXON REEF,9,NV008PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999725
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect1/P6061260.JPG,5,SAXON REEF,9,NV008PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999907
,6/06/2016,Acrop,HC,NV/Saxon Reef Front 3.8m/Transect6/P6060729.JPG,1,SAXON REEF,9,NV008PP6,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,17,Corymbose Acropora,Acropora spp.,6,3,9,ACROPORA,0.756319
,6/06/2016,XEN,SC,NV/Saxon Reef Front 3.8m/Transect6/P6060729.JPG,2,SAXON REEF,9,NV008PP6,HARD CORAL,Slope Wall,XENIIDAE,16032S,443,Soft coral,Family Xeniidae,6,1,9,FAMILY XENIIDAE,0.98886
,6/06/2016,Soft,SC,NV/Saxon Reef Front 3.8m/Transect6/P6060729.JPG,5,SAXON REEF,9,NV008PP6,ALGAE,Slope Wall,GORGONIIDAE,16032S,332,Soft coral,Rumphella,6,1,9,RUMPHELLA,0.919645
,7/06/2016,IN,IN,NV/Saxon Reef Flat 2m/Transect1/P6071388.JPG,3,SAXON REEF,9,NV009PP1,HARD CORAL,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.438206
,12/08/2016,CCA,A,NV/Opal LTMP1 7m/Transect1/P6071699.JPG,3,OPAL REEF,9,NV010PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999895
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071699.JPG,4,OPAL REEF,9,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999968
,12/08/2016,Other,AB,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082655.JPG,1,AGINCOURT REEFS (NO 1),9,NV013PP1,ABIOTIC,,ABIOTIC,15099C,1,Sand,Sand,1,,9,ABIOTIC,0.999952
,12/08/2016,IN,IN,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082655.JPG,3,AGINCOURT REEFS (NO 1),9,NV013PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999928
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082655.JPG,5,AGINCOURT REEFS (NO 1),9,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999865
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082548.JPG,1,AGINCOURT REEFS (NO 1),9,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,9,TURF ALGAE,0.999754
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082548.JPG,2,AGINCOURT REEFS (NO 1),9,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,9,TURF ALGAE,0.999998
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082548.JPG,5,AGINCOURT REEFS (NO 1),9,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,9,TURF ALGAE,1.0
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082883.JPG,2,AGINCOURT REEFS (NO 1),9,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,135,9,CORALLINE ALGAE,0.903941
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082883.JPG,5,AGINCOURT REEFS (NO 1),9,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999997
,9/06/2016,Hard,HC,NV/Coates NE Front 7.1m/Transect1/P6093030.JPG,1,COATES REEF,9,NV016PP1,HARD CORAL,Slope,FAVIIDAE,17011S,26,Massive non-Acropora,Diploastrea heliopora,1,1,9,DIPLOASTREA,0.999976
,9/06/2016,AcroTab,HC,NV/Coates NE Front 7.1m/Transect1/P6093030.JPG,2,COATES REEF,9,NV016PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,9,ACROPORA,0.983873
,9/06/2016,IN,IN,NV/Coates NE Front 7.1m/Transect1/P6093030.JPG,3,COATES REEF,9,NV016PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.992623
,9/06/2016,Hard,HC,NV/Coates NE Front 7.1m/Transect1/P6093030.JPG,4,COATES REEF,9,NV016PP1,HARD CORAL,Slope,FAVIIDAE,17011S,26,Massive non-Acropora,Diploastrea heliopora,1,1,9,DIPLOASTREA,0.999947
,9/06/2016,CCA,A,NV/Coates NE Front 4.1m/Transect1/P6093208.JPG,1,COATES REEF,9,NV017PP1,ALGAE,Slope,CORALLINE ALGAE,17011S,14,Coralline algae,Coralline algae,1,,9,CORALLINE ALGAE,0.999908
,9/06/2016,IN,IN,NV/Coates NE Front 4.1m/Transect1/P6093208.JPG,3,COATES REEF,9,NV017PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,9,INDETERMINATE,0.999069
,9/06/2016,Acro-Br,HC,NV/Coates NE Front 4.1m/Transect1/P6093208.JPG,4,COATES REEF,9,NV017PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,140,Branching Acropora,Acropora spp.,1,1,9,ACROPORA,1.0
,12/08/2016,Soft,SC,NV/Pandora NW Slope 3.7m/Transect1/P6123531.JPG,1,PANDORA REEF,9,NV019PP1,ALGAE,Slope,CLAVULARIINAE,18051S,129,Errect Soft Coral,Clavularia spp.,1,1,9,CLAVULARIA,0.999701
,12/08/2016,Soft,SC,NV/Pandora NW Slope 3.7m/Transect1/P6123531.JPG,4,PANDORA REEF,9,NV019PP1,HARD CORAL,Slope,BRIAREIDAE,18051S,70,Encrusting Soft Coral,Briareum,1,1,9,BRIAREUM,0.997981
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123666.JPG,1,HAVANNAH REEF,9,NV021PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,1,9,TURF ALGAE,0.999814
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123666.JPG,3,HAVANNAH REEF,9,NV021PP1,INDETERMINATE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,9,TURF ALGAE,0.999232
,28/03/2016,IN,IN,NT/Davies S Front_A2 6.4m/Transect1/P3290208.JPG,5,DAVIES REEF,10,NT002PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,76,Unknown,Water,1,,10,INDETERMINATE,0.999995
,29/03/2016,Monti,HC,NT/Davies NE Front LTMP1 3m/Transect1/P3290476.JPG,2,DAVIES REEF,10,NT005PP1,ALGAE,Slope,ACROPORIDAE,18096S,156,Encrusting non-Acropora,Montipora spp.,1,1,10,MONTIPORA,0.999258
,29/03/2016,CCA,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290476.JPG,5,DAVIES REEF,10,NT005PP1,HARD CORAL,Slope,CORALLINE ALGAE,18096S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.570128
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300876.JPG,2,JOHN BREWER REEF,10,NT007PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,10,ACROPORA,0.999808
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 6.6m/Transect1/P3300876.JPG,3,JOHN BREWER REEF,10,NT007PP1,HARD CORAL,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.817133
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 6.6m/Transect1/P3300876.JPG,4,JOHN BREWER REEF,10,NT007PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999977
,30/03/2016,IN,IN,NT/John Brewer North East Front 3m/Transect1/P3300969.JPG,3,JOHN BREWER REEF,10,NT008PP1,INDETERMINATE,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.972672
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300969.JPG,4,JOHN BREWER REEF,10,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999991
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300969.JPG,5,JOHN BREWER REEF,10,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.99944
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300693.JPG,3,JOHN BREWER REEF,10,NT009PP1,HARD CORAL,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999788
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 6.5m/Transect1/P3300693.JPG,5,JOHN BREWER REEF,10,NT009PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,10,ACROPORA,0.992091
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 3.3m/Transect1/P3300777.JPG,4,JOHN BREWER REEF,10,NT010PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,10,ACROPORA,0.992567
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311506.JPG,2,RIB REEF,10,NT011PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,1.0
,31/03/2016,Soft,SC,NT/Rib NE Front LTMP1 3m/Transect1/P3311023.JPG,2,RIB REEF,10,NT012PP1,ALGAE,Slope,ALCYONIIDAE,18032S,130,Arb & Enc Soft Coral,Sinularia spp.,1,1,10,SINULARIA,0.522431
,31/03/2016,Acro-Br,HC,NT/Rib South Front 3.4m/Transect1/P3311411.JPG,4,RIB REEF,10,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,140,Branching Acropora,Acropora spp.,1,1,10,ACROPORA,0.995864
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311411.JPG,5,RIB REEF,10,NT014PP1,SOFT CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,3,10,ACROPORA,0.998929
,4/04/2016,Hard,HC,NT/Pandora NW Slope 5.6m/Transect1/P4042498.JPG,1,PANDORA REEF,10,NT022PP1,SOFT CORAL,Slope,PORITIDAE,18051S,69,Submassive non-Acropora,Goniopora spp.,1,1,10,GONIOPORA,0.989035
,4/04/2016,Hard,HC,NT/Pandora NW Slope 5.6m/Transect1/P4042498.JPG,5,PANDORA REEF,10,NT022PP1,SOFT CORAL,Slope,UNKNOWN,18051S,152,Submassive non-Acropora,Non-Acropora coral,1,1,10,NON-ACROPORA CORAL,0.541513
,4/04/2016,Porit,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042585.JPG,2,PANDORA REEF,10,NT023PP1,HARD CORAL,Slope,PORITIDAE,18051S,398,Branching non-Acropora,Porites spp.,1,1,10,PORITES,0.972076
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042585.JPG,3,PANDORA REEF,10,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.999996
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,1,HAVANNAH REEF,10,NT025PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.619402
,19/04/2016,IN,IN,NT/Coates NE Front 7.1m/Transect1/P4195176.JPG,3,COATES REEF,10,NT041PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.99961
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215707.JPG,3,ARLINGTON REEF,10,NT045PP1,HARD CORAL,Slope,ALCYONIIDAE,16064S,130,Arb & Enc Soft Coral,Sinularia spp.,1,3,10,SINULARIA,0.999611
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect1/P4226212.JPG,3,SAXON REEF,10,NT047PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.999993
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226313.JPG,2,SAXON REEF,10,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.99949
,22/04/2016,IN,IN,NT/Saxon Reef Front 3.8m/Transect1/P4226313.JPG,3,SAXON REEF,10,NT048PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.999971
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226313.JPG,5,SAXON REEF,10,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,10,CORALLINE ALGAE,0.999983
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236408.JPG,1,SAXON REEF,10,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,10,TURF ALGAE,0.999851
,23/04/2016,IN,IN,NT/Saxon Reef Flat 2m/Transect1/P4236408.JPG,3,SAXON REEF,10,NT049PP1,ALGAE,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,10,INDETERMINATE,0.999702
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082658.JPG,1,ARLINGTON REEF,10,NV001PP1,ABIOTIC,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,10,TURF ALGAE,0.999836
,5/06/2016,Other,AB,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082658.JPG,2,ARLINGTON REEF,10,NV001PP1,ABIOTIC,Flat,ABIOTIC,16064S,1,Sand,Sand,1,NB,10,ABIOTIC,0.872548
,5/06/2016,IN,IN,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082658.JPG,3,ARLINGTON REEF,10,NV001PP1,INDETERMINATE,Flat,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,NB,10,INDETERMINATE,0.992407
,5/06/2016,Other,AB,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082658.JPG,4,ARLINGTON REEF,10,NV001PP1,ABIOTIC,Flat,ABIOTIC,16064S,1,Sand,Sand,1,NB,10,ABIOTIC,0.992594
,5/06/2016,Pocill,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050380.JPG,1,ARLINGTON REEF,10,NV003PP1,ALGAE,Slope,POCILLOPORIDAE,16064S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,1,10,POCILLOPORA,0.971183
