PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.999957,NT/Rib South Front 7.7m/Transect6/P3310841.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.997617,NT/Rib South Front 7.7m/Transect6/P3310840.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999614,NT/Rib South Front 7.7m/Transect6/P3310839.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.944648,NT/Rib South Front 7.7m/Transect6/P3310844.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999971,NT/Rib South Front 7.7m/Transect6/P3310846.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999422,NT/Rib South Front 7.7m/Transect6/P3310840.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999997,NT/Rib South Front 7.7m/Transect6/P3310838.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
1.0,NT/Rib South Front 7.7m/Transect6/P3310845.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999836,NT/Rib South Front 7.7m/Transect2/P3311344.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.918265,NT/Rib South Front 7.7m/Transect2/P3311339.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999738,NT/Rib South Front 7.7m/Transect2/P3311338.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999394,NT/Rib South Front 7.7m/Transect2/P3311346.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999576,NT/Rib South Front 7.7m/Transect2/P3311341.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.993322,NT/Rib South Front 7.7m/Transect2/P3311339.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999998,NT/Rib South Front 7.7m/Transect2/P3311343.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999427,NT/Rib South Front 7.7m/Transect2/P3311337.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.711461,NT/Rib South Front 7.7m/Transect2/P3311343.JPG,3,Rib South Front 7.7m,HARD CORAL,0.5,0.5
0.99715,NT/Rib South Front 7.7m/Transect2/P3311348.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect2/P3311348.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999889,NT/Rib South Front 7.7m/Transect2/P3311338.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999959,NT/Rib South Front 7.7m/Transect2/P3311337.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
1.0,NT/Rib South Front 7.7m/Transect2/P3311339.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
1.0,NT/Rib South Front 7.7m/Transect2/P3311338.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.997948,NT/Rib South Front 7.7m/Transect2/P3311346.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999942,NT/Rib South Front 7.7m/Transect2/P3311347.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.99717,NT/Rib South Front 7.7m/Transect2/P3311341.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.99989,NT/Rib South Front 7.7m/Transect2/P3311348.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999809,NT/Rib South Front 7.7m/Transect2/P3311346.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.967421,NT/Rib South Front 7.7m/Transect2/P3311339.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999936,NT/Rib South Front 7.7m/Transect2/P3311348.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.911405,NT/Rib South Front 7.7m/Transect2/P3311339.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999982,NT/Rib South Front 7.7m/Transect2/P3311341.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999877,NT/Rib South Front 7.7m/Transect2/P3311341.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect2/P3311347.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999992,NT/Rib South Front 7.7m/Transect2/P3311342.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99998,NT/Rib South Front 7.7m/Transect2/P3311346.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999998,NT/Rib South Front 7.7m/Transect2/P3311337.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999353,NT/Rib South Front 7.7m/Transect2/P3311336.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.997801,NT/Rib South Front 7.7m/Transect2/P3311341.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.965541,NT/Rib South Front 7.7m/Transect2/P3311338.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999972,NT/Rib South Front 7.7m/Transect2/P3311342.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect2/P3311344.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999139,NT/Rib South Front 7.7m/Transect2/P3311343.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect2/P3311344.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999999,NT/Rib South Front 7.7m/Transect2/P3311347.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999708,NT/Rib South Front 7.7m/Transect2/P3311342.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999103,NT/Rib South Front 7.7m/Transect2/P3311337.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999973,NT/Rib South Front 7.7m/Transect2/P3311342.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.967746,NT/Rib South Front 7.7m/Transect2/P3311342.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.990474,NT/Rib South Front 7.7m/Transect2/P3311348.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.997849,NT/Rib South Front 7.7m/Transect2/P3311347.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999988,NT/Rib South Front 7.7m/Transect2/P3311343.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999999,NT/Rib South Front 7.7m/Transect2/P3311346.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999999,NT/Rib South Front 7.7m/Transect2/P3311347.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999905,NT/Rib South Front 7.7m/Transect2/P3311337.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999923,NT/Rib South Front 7.7m/Transect2/P3311344.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999999,NT/Rib South Front 7.7m/Transect2/P3311343.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999996,NT/Rib South Front 7.7m/Transect2/P3311344.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999943,NT/Rib South Front 7.7m/Transect2/P3311338.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999959,NT/Rib South Front 7.7m/Transect4/P3311369.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99989,NT/Rib South Front 7.7m/Transect4/P3311364.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999927,NT/Rib South Front 7.7m/Transect4/P3311363.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.994349,NT/Rib South Front 7.7m/Transect4/P3311369.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999942,NT/Rib South Front 7.7m/Transect4/P3311364.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999671,NT/Rib South Front 7.7m/Transect4/P3311361.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999994,NT/Rib South Front 7.7m/Transect4/P3311363.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999959,NT/Rib South Front 7.7m/Transect4/P3311366.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.989777,NT/Rib South Front 7.7m/Transect4/P3311362.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999989,NT/Rib South Front 7.7m/Transect4/P3311371.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999632,NT/Rib South Front 7.7m/Transect4/P3311361.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect4/P3311361.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.989576,NT/Rib South Front 7.7m/Transect4/P3311370.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.998896,NT/Rib South Front 7.7m/Transect4/P3311365.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect4/P3311371.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999929,NT/Rib South Front 7.7m/Transect4/P3311362.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999856,NT/Rib South Front 7.7m/Transect4/P3311365.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999803,NT/Rib South Front 7.7m/Transect4/P3311369.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.558868,NT/Rib South Front 7.7m/Transect4/P3311370.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.461319,NT/Rib South Front 7.7m/Transect4/P3311365.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999012,NT/Rib South Front 7.7m/Transect4/P3311366.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.909725,NT/Rib South Front 7.7m/Transect4/P3311372.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999963,NT/Rib South Front 7.7m/Transect4/P3311363.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999853,NT/Rib South Front 7.7m/Transect4/P3311363.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.99773,NT/Rib South Front 7.7m/Transect4/P3311369.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.988406,NT/Rib South Front 7.7m/Transect4/P3311368.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.973417,NT/Rib South Front 7.7m/Transect4/P3311366.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.980382,NT/Rib South Front 7.7m/Transect4/P3311368.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.679824,NT/Rib South Front 7.7m/Transect4/P3311365.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999714,NT/Rib South Front 7.7m/Transect4/P3311371.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999111,NT/Rib South Front 7.7m/Transect4/P3311368.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.997346,NT/Rib South Front 7.7m/Transect4/P3311370.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.99961,NT/Rib South Front 7.7m/Transect4/P3311367.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999689,NT/Rib South Front 7.7m/Transect4/P3311364.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect4/P3311370.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.997365,NT/Rib South Front 7.7m/Transect4/P3311372.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999919,NT/Rib South Front 7.7m/Transect4/P3311365.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999793,NT/Rib South Front 7.7m/Transect4/P3311362.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.997959,NT/Rib South Front 7.7m/Transect4/P3311364.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.99993,NT/Rib South Front 7.7m/Transect4/P3311372.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999928,NT/Rib South Front 7.7m/Transect4/P3311361.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999881,NT/Rib South Front 7.7m/Transect4/P3311367.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.998251,NT/Rib South Front 7.7m/Transect4/P3311361.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999951,NT/Rib South Front 7.7m/Transect4/P3311362.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999944,NT/Rib South Front 7.7m/Transect4/P3311367.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.995155,NT/Rib South Front 7.7m/Transect4/P3311364.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.672177,NT/Rib South Front 7.7m/Transect4/P3311362.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.985872,NT/Rib South Front 7.7m/Transect4/P3311367.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.689294,NT/Rib South Front 7.7m/Transect4/P3311368.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999796,NT/Rib South Front 7.7m/Transect4/P3311366.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
1.0,NT/Rib South Front 7.7m/Transect4/P3311363.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999966,NT/Rib South Front 7.7m/Transect4/P3311366.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.988207,NT/Rib South Front 7.7m/Transect4/P3311369.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.997956,NT/Rib South Front 7.7m/Transect4/P3311371.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.914306,NT/Rib South Front 7.7m/Transect4/P3311371.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.919975,NT/Rib South Front 7.7m/Transect4/P3311367.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999522,NT/Rib South Front 7.7m/Transect4/P3311372.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999936,NT/Rib South Front 7.7m/Transect4/P3311372.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999819,NT/Rib South Front 7.7m/Transect4/P3311370.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.991282,NT/Rib South Front 7.7m/Transect8/P3310866.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.991064,NT/Rib South Front 7.7m/Transect8/P3310863.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect8/P3310864.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999997,NT/Rib South Front 7.7m/Transect8/P3310861.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999978,NT/Rib South Front 7.7m/Transect8/P3310880.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999798,NT/Rib South Front 7.7m/Transect8/P3310880.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99976,NT/Rib South Front 7.7m/Transect8/P3310879.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.938112,NT/Rib South Front 7.7m/Transect8/P3310881.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999801,NT/Rib South Front 7.7m/Transect8/P3310880.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.974087,NT/Rib South Front 7.7m/Transect8/P3310862.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.997655,NT/Rib South Front 7.7m/Transect8/P3310864.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999944,NT/Rib South Front 7.7m/Transect8/P3310863.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.989087,NT/Rib South Front 7.7m/Transect8/P3310860.JPG,1,Rib South Front 7.7m,INDETERMINATE,0.25,0.25
0.999941,NT/Rib South Front 7.7m/Transect8/P3310864.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999889,NT/Rib South Front 7.7m/Transect8/P3310864.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999992,NT/Rib South Front 7.7m/Transect8/P3310879.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999798,NT/Rib South Front 7.7m/Transect8/P3310878.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.998628,NT/Rib South Front 7.7m/Transect8/P3310866.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.993495,NT/Rib South Front 7.7m/Transect8/P3310881.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.996692,NT/Rib South Front 7.7m/Transect8/P3310866.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.964756,NT/Rib South Front 7.7m/Transect8/P3310865.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.996047,NT/Rib South Front 7.7m/Transect8/P3310878.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999995,NT/Rib South Front 7.7m/Transect8/P3310867.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.961476,NT/Rib South Front 7.7m/Transect8/P3310860.JPG,2,Rib South Front 7.7m,INDETERMINATE,0.25,0.75
0.996507,NT/Rib South Front 7.7m/Transect8/P3310860.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.946613,NT/Rib South Front 7.7m/Transect8/P3310861.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.973441,NT/Rib South Front 7.7m/Transect8/P3310860.JPG,4,Rib South Front 7.7m,INDETERMINATE,0.75,0.25
0.99982,NT/Rib South Front 7.7m/Transect8/P3310861.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.995865,NT/Rib South Front 7.7m/Transect8/P3310867.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.690811,NT/Rib South Front 7.7m/Transect8/P3310866.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999944,NT/Rib South Front 7.7m/Transect8/P3310864.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.701401,NT/Rib South Front 7.7m/Transect8/P3310879.JPG,1,Rib South Front 7.7m,SOFT CORAL,0.25,0.25
0.999893,NT/Rib South Front 7.7m/Transect8/P3310867.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.968719,NT/Rib South Front 7.7m/Transect8/P3310881.JPG,4,Rib South Front 7.7m,SOFT CORAL,0.75,0.25
0.640185,NT/Rib South Front 7.7m/Transect8/P3310862.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.923698,NT/Rib South Front 7.7m/Transect8/P3310860.JPG,5,Rib South Front 7.7m,INDETERMINATE,0.75,0.75
0.998715,NT/Rib South Front 7.7m/Transect8/P3310862.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect8/P3310867.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.8884,NT/Rib South Front 7.7m/Transect8/P3310861.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999998,NT/Rib South Front 7.7m/Transect8/P3310879.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.972336,NT/Rib South Front 7.7m/Transect8/P3310878.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.987281,NT/Rib South Front 7.7m/Transect8/P3310878.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.99886,NT/Rib South Front 7.7m/Transect8/P3310863.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.998334,NT/Rib South Front 7.7m/Transect8/P3310880.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.954828,NT/Rib South Front 7.7m/Transect8/P3310880.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999361,NT/Rib South Front 7.7m/Transect8/P3310881.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999998,NT/Rib South Front 7.7m/Transect8/P3310862.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.99998,NT/Rib South Front 7.7m/Transect8/P3310867.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999993,NT/Rib South Front 7.7m/Transect8/P3310861.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999447,NT/Rib South Front 7.7m/Transect8/P3310863.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.97168,NT/Rib South Front 7.7m/Transect8/P3310881.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.998125,NT/Rib South Front 7.7m/Transect8/P3310862.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.846003,NT/Rib South Front 7.7m/Transect8/P3310863.JPG,4,Rib South Front 7.7m,SOFT CORAL,0.75,0.25
0.999917,NT/Rib South Front 7.7m/Transect8/P3310879.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999876,NT/Rib South Front 7.7m/Transect8/P3310866.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999994,NT/Rib South Front 7.7m/Transect8/P3310878.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.695815,NT/Rib South Front 7.7m/Transect9/P3310893.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999903,NT/Rib South Front 7.7m/Transect9/P3310889.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999668,NT/Rib South Front 7.7m/Transect9/P3310891.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999662,NT/Rib South Front 7.7m/Transect9/P3310890.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999996,NT/Rib South Front 7.7m/Transect9/P3310889.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.992628,NT/Rib South Front 7.7m/Transect9/P3310887.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.977989,NT/Rib South Front 7.7m/Transect9/P3310893.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.887142,NT/Rib South Front 7.7m/Transect9/P3310891.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999561,NT/Rib South Front 7.7m/Transect9/P3310884.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999995,NT/Rib South Front 7.7m/Transect9/P3310888.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999835,NT/Rib South Front 7.7m/Transect9/P3310884.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999965,NT/Rib South Front 7.7m/Transect9/P3310886.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.578427,NT/Rib South Front 7.7m/Transect9/P3310891.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999929,NT/Rib South Front 7.7m/Transect9/P3310889.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999999,NT/Rib South Front 7.7m/Transect9/P3310886.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999992,NT/Rib South Front 7.7m/Transect9/P3310887.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999662,NT/Rib South Front 7.7m/Transect9/P3310888.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.997844,NT/Rib South Front 7.7m/Transect9/P3310887.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999544,NT/Rib South Front 7.7m/Transect9/P3310884.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999996,NT/Rib South Front 7.7m/Transect9/P3310885.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999781,NT/Rib South Front 7.7m/Transect9/P3310885.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999525,NT/Rib South Front 7.7m/Transect9/P3310889.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999754,NT/Rib South Front 7.7m/Transect9/P3310889.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect9/P3310886.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.964837,NT/Rib South Front 7.7m/Transect9/P3310888.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.990442,NT/Rib South Front 7.7m/Transect9/P3310888.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999951,NT/Rib South Front 7.7m/Transect9/P3310890.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.969772,NT/Rib South Front 7.7m/Transect9/P3310882.JPG,1,Rib South Front 7.7m,INDETERMINATE,0.25,0.25
0.997991,NT/Rib South Front 7.7m/Transect9/P3310892.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999788,NT/Rib South Front 7.7m/Transect9/P3310887.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.99902,NT/Rib South Front 7.7m/Transect9/P3310892.JPG,3,Rib South Front 7.7m,HARD CORAL,0.5,0.5
0.999997,NT/Rib South Front 7.7m/Transect9/P3310893.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.562501,NT/Rib South Front 7.7m/Transect9/P3310890.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999992,NT/Rib South Front 7.7m/Transect9/P3310884.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.965278,NT/Rib South Front 7.7m/Transect9/P3310882.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.998345,NT/Rib South Front 7.7m/Transect9/P3310890.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999418,NT/Rib South Front 7.7m/Transect9/P3310888.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999999,NT/Rib South Front 7.7m/Transect9/P3310885.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999861,NT/Rib South Front 7.7m/Transect9/P3310893.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999982,NT/Rib South Front 7.7m/Transect9/P3310886.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999917,NT/Rib South Front 7.7m/Transect9/P3310892.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999931,NT/Rib South Front 7.7m/Transect9/P3310893.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99977,NT/Rib South Front 7.7m/Transect9/P3310891.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.920028,NT/Rib South Front 7.7m/Transect9/P3310892.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999915,NT/Rib South Front 7.7m/Transect9/P3310890.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.991819,NT/Rib South Front 7.7m/Transect9/P3310882.JPG,4,Rib South Front 7.7m,INDETERMINATE,0.75,0.25
0.459827,NT/Rib South Front 7.7m/Transect9/P3310882.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.872507,NT/Rib South Front 7.7m/Transect9/P3310891.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
